zoo,pear_ceiling,pear_between,pear_between_min,pear_shortfall,frob_ceiling,frob_between,frob_ratio,scale_spread,warp_pear,warp_frob,warp
0,0.8107602119262262,0.8500364780562001,0.5823501351452044,-0.039276266129973925,0.2136131808885388,0.22241196661722645,1.0411902753008428,1.5612414014521179,False,False,False
1,0.8664706109048376,0.6115237497212608,0.16399505356581331,0.2549468611835768,0.18663973825419894,0.3735563666093087,2.001483553842825,2.110345591467765,True,True,True
2,0.9370105988340485,0.8624021673872881,0.6410036383213993,0.07460843144676033,0.15146264834338102,0.2832942322566208,1.870390062204408,1.4868851947573647,False,True,True
3,0.917671200264087,0.8234706697042428,0.5924629658765379,0.09420053055984423,0.17632503865231564,0.2741231702093726,1.5546468743438022,1.6680706018596836,False,True,True
4,0.9326147803101221,0.8763525221178001,0.7015935424720685,0.056262258192322,0.13704237921012324,0.19885821814933025,1.4510709701298057,1.450606714338698,False,False,False
5,0.9530627746632138,0.878901110482263,0.7708498539388823,0.07416166418095071,0.14370909384761532,0.2876103534528347,2.0013371857859448,1.9589294297711608,False,True,True
6,0.8722265119005002,0.8371516227160481,0.5796517941427806,0.03507488918445201,0.22423377391920804,0.29430129619047496,1.3124753289685631,2.2301103549340566,False,False,False
7,0.8485935653397569,0.6014735093632904,0.013042827384497052,0.24712005597646658,0.2793523592741198,0.40030919142941424,1.4329901937094554,1.8206806908995052,True,False,True
8,0.8874844428088144,0.8898516776422843,0.5932117607306151,-0.0023672348334699,0.24202801308361355,0.24838945340839136,1.0262839009572835,1.887659786385004,False,False,False
9,0.864843727291688,0.8846383060943278,0.6136834235034715,-0.019794578802639795,0.2174517432623692,0.23282074056443564,1.0706777378350227,1.7198313635571716,False,False,False
10,0.9646229797440987,0.868675204440745,0.7413581977116891,0.09594777530335374,0.11923794765323824,0.25819716139504917,2.1653942094502088,1.5939680841475627,False,True,True
11,0.8461118636363907,0.8285843439119446,0.7575253824257304,0.017527519724446106,0.24487892909105613,0.24531526963118983,1.001781862333984,1.6562613243029904,False,False,False
12,0.8775301870599401,0.7058892621151416,0.2149001433662019,0.17164092494479855,0.2105675853993798,0.30658773279483603,1.4560063089166193,1.721587860454027,False,False,False
13,0.8761552422567243,0.8124567336771912,0.41587137939130825,0.06369850857953308,0.18273089468332043,0.2654553783069159,1.4527120811560637,1.7871181144292598,False,False,False
14,0.8715786306354603,0.9132832265923982,0.759089141083218,-0.041704595956937984,0.20434603884431118,0.21460864659974724,1.0502217112378431,1.7220830974350334,False,False,False
15,0.910264845423904,0.8006075226529716,0.4133426124980078,0.10965732277093232,0.16219994000608198,0.21949828331135476,1.3532574876607493,1.4350456826935174,False,False,False
16,0.8436808108864345,0.8019494898428267,0.7141536386259673,0.04173132104360788,0.1946718966129739,0.25432181625308564,1.306412587938676,1.740129283705086,False,False,False
17,0.8748775527128492,0.8729092184113836,0.7393188101554211,0.0019683343014655907,0.18886983712001953,0.2508803475693495,1.3283240531939713,1.6309787503642503,False,False,False
18,0.8281204363180019,0.8296194121477785,0.40921894425800825,-0.0014989758297765388,0.21746964643875205,0.2321244255789461,1.0673876992958713,1.8353516060323294,False,False,False
19,0.8341435309000401,0.9055471509895978,0.8483026949789034,-0.0714036200895577,0.20695076920964559,0.18194276568999557,0.8791596493448335,1.5186849735869927,False,False,False
