zoo,wind_accel,mean_dist,n_components,largest,cycle_rank,edge_density
0,0.0,0.03868644773250535,2,6,4,0.42857142857142855
0,0.049999999999999996,0.03788680929158415,3,5,5,0.42857142857142855
0,0.09999999999999999,0.037871283878173144,3,5,5,0.42857142857142855
0,0.15,0.03597846946546009,2,6,4,0.42857142857142855
0,0.19999999999999998,0.03717622737444583,2,6,4,0.42857142857142855
0,0.24999999999999997,0.03598329185375145,2,6,4,0.42857142857142855
0,0.3,0.03675465986487411,2,6,4,0.42857142857142855
0,0.35,0.03552128667277949,3,5,5,0.42857142857142855
0,0.39999999999999997,0.034691646606439634,2,6,4,0.42857142857142855
0,0.44999999999999996,0.035118830700715385,2,6,4,0.42857142857142855
0,0.49999999999999994,0.033428918392885296,1,7,3,0.42857142857142855
0,0.5499999999999999,0.034267560534534,2,6,4,0.42857142857142855
0,0.6,0.03430452215529624,2,6,4,0.42857142857142855
1,0.0,0.04228462309887012,3,5,5,0.42857142857142855
1,0.049999999999999996,0.04127374047502166,3,5,5,0.42857142857142855
1,0.09999999999999999,0.04030049574517068,3,5,5,0.42857142857142855
1,0.15,0.041873998230411894,3,5,5,0.42857142857142855
1,0.19999999999999998,0.041835149528370016,3,5,5,0.42857142857142855
1,0.24999999999999997,0.042552854688394634,3,5,5,0.42857142857142855
1,0.3,0.04397965772520928,3,5,5,0.42857142857142855
1,0.35,0.039643935238321625,3,5,5,0.42857142857142855
1,0.39999999999999997,0.03864825250846999,1,7,3,0.42857142857142855
1,0.44999999999999996,0.03726529196969101,2,6,4,0.42857142857142855
1,0.49999999999999994,0.037883352754371505,2,6,4,0.42857142857142855
1,0.5499999999999999,0.03946714458011445,2,6,4,0.42857142857142855
1,0.6,0.04059778588513533,1,7,3,0.42857142857142855
2,0.0,0.03696129675067607,3,5,5,0.42857142857142855
2,0.049999999999999996,0.03818136772939137,3,5,5,0.42857142857142855
2,0.09999999999999999,0.043864180733050616,3,5,5,0.42857142857142855
2,0.15,0.046604793873571214,3,5,5,0.42857142857142855
2,0.19999999999999998,0.0481546822757948,3,5,5,0.42857142857142855
2,0.24999999999999997,0.054577898855010666,3,5,5,0.42857142857142855
2,0.3,0.056177246517368724,3,5,5,0.42857142857142855
2,0.35,0.053732603965770634,3,5,5,0.42857142857142855
2,0.39999999999999997,0.05244357653316997,3,5,5,0.42857142857142855
2,0.44999999999999996,0.0491219036990688,3,5,5,0.42857142857142855
2,0.49999999999999994,0.047118596555221645,3,5,5,0.42857142857142855
2,0.5499999999999999,0.047355112220559804,2,6,4,0.42857142857142855
